Item_Id,Low_Cap_Price
IT_303665,6501.5999755859375
IT_303672,6532.2000732421875
IT_303678,5217.400036621094
IT_303679,6245.000024414063
IT_303682,6627.5999755859375
IT_303686,6575.400048828125
IT_303710,7562.6
IT_303721,4080.600024414063
IT_303743,4976.600024414063
IT_303794,4575.000048828126
IT_303818,4122.200012207031
IT_303836,5957.400048828125
IT_303837,6376.600048828125
IT_303841,2780.3999877929687
IT_303865,5239.400036621094
IT_303868,7268.8
IT_303886,3464.200036621094
IT_303892,4923.000048828126
IT_303911,4571.999975585937
IT_303914,4571.200048828125
IT_303928,5418.2000732421875
IT_303943,9961.999975585939
IT_303948,4075.5999755859375
IT_303959,6787.800073242188
IT_303976,4239.9999877929695
IT_303994,6548.000048828126
IT_303999,6523.400073242188
IT_304004,5595.000073242188
IT_304009,6608.400048828125
IT_304040,5860.000073242188
IT_304057,3310.2000732421875
IT_304067,4858.399975585938
IT_304072,4545.599951171875
IT_304085,5632.200048828126
IT_304108,1187.3999969482422
IT_304115,3723.6000000000004
IT_304134,5847.4000244140625
IT_304147,7041.6
IT_304157,6513.400000000001
IT_304169,6899.8
IT_304176,6811.400073242188
IT_304179,7358.2000732421875
IT_304208,4351.800012207032
IT_304230,2968.600024414063
IT_304288,7043.800024414063
IT_304301,7011.0
IT_304308,5842.8
IT_304310,6352.400048828125
IT_304311,6400.799975585938
IT_304325,6942.200048828126
IT_304328,5692.600024414062
IT_304330,6491.400000000001
IT_304338,5437.800024414063
IT_304342,5547.800073242188
IT_304353,10739.600048828126
IT_304361,4230.600036621094
IT_304391,4750.800024414062
IT_304423,1680.600003051758
IT_304425,3801.4000244140625
IT_304439,4124.200000000001
IT_304443,6535.399975585938
IT_304454,6930.200000000001
IT_304459,7086.4000244140625
IT_304463,6379.999975585938
IT_304476,6534.200048828126
IT_304479,7132.800048828125
IT_304496,5120.399987792969
IT_304512,4385.000012207031
IT_304529,5460.5999755859375
IT_304540,4783.600048828125
IT_304554,6312.4000244140625
IT_304597,6197.600024414062
IT_304623,10431.199975585938
IT_304649,8028.400048828125
IT_304670,7215.0
IT_304677,5928.6
IT_304685,6739.000048828126
IT_304689,5933.600048828125
IT_304715,6849.2000732421875
IT_304718,5153.200048828125
IT_304787,4165.599987792969
IT_304788,4612.200000000001
IT_304789,5175.6
IT_304794,3919.8
IT_304820,6538.000048828126
IT_304827,6358.200024414063
IT_304828,6303.4000244140625
IT_304835,6462.000024414063
IT_304842,6552.600048828125
IT_304859,5795.400073242187
IT_304869,5751.200048828126
IT_304899,5733.0
IT_304904,3113.599987792969
IT_304930,10765.199975585938
IT_304933,1555.400003051758
IT_304935,4823.200048828125
IT_304946,6812.6
IT_304955,7239.400073242188
IT_304976,6336.600073242188
IT_304981,6434.0
IT_304982,6263.200024414063
IT_304990,6874.799975585938
IT_305005,5746.2
IT_305040,5714.800024414062
IT_305062,4682.200024414063
IT_305063,5940.799975585937
IT_305095,6262.600073242188
IT_305101,6436.400073242188
IT_305107,6737.5999755859375
IT_305110,6673.799975585938
IT_305112,6185.200048828126
IT_305160,5372.000024414063
IT_305189,4720.200024414063
IT_305190,4896.4000244140625
IT_305194,4411.799975585938
IT_305207,8139.400000000001
IT_305211,7279.599951171876
IT_305242,6152.199975585938
IT_305244,5745.8
IT_305247,7330.400073242188
IT_305252,5989.400073242187
IT_305269,5754.2
IT_305309,5548.800073242188
IT_305328,4900.400048828125
IT_305331,4180.4
IT_305341,7945.8
IT_305355,6335.000073242188
IT_305359,6937.5999755859375
IT_305360,6525.2000732421875
IT_305368,6690.600048828125
IT_305391,5968.600048828125
IT_305439,8128.2000732421875
IT_305471,4172.4000244140625
IT_305476,6184.200048828126
IT_305479,4244.800012207032
IT_305498,5834.2
IT_305535,5122.200024414063
IT_305554,7143.199975585938
IT_305569,7214.8
IT_305594,7085.799975585938
IT_305602,6427.000073242188
IT_305610,5810.0
IT_305624,6275.800048828125
IT_305690,4882.5999755859375
IT_305708,6291.999975585938
IT_305727,6744.000048828126
IT_305743,7068.999975585938
IT_305758,5502.8
IT_305770,6147.400048828125
IT_305775,4301.200036621094
IT_305796,5564.399975585938
IT_305808,5134.4000244140625
IT_305825,12201.400000000001
IT_305830,5400.2
IT_305832,4876.200048828125
IT_305835,3916.400036621094
IT_305849,7903.000048828126
IT_305853,6269.799975585938
IT_305873,6406.6
IT_305881,6583.2000732421875
IT_305892,7535.0
IT_305914,7076.199975585938
IT_305945,4820.4000244140625
IT_305977,2803.5999938964846
IT_305980,4842.399975585938
IT_305985,3763.999987792969
IT_305992,6525.200000000001
IT_306002,8264.000146484375
IT_306019,6714.000048828126
IT_306027,6700.199975585938
IT_306040,5777.4000244140625
IT_306041,6936.000024414063
IT_306045,7065.000073242188
IT_306057,6368.400073242188
IT_306062,5803.800073242188
IT_306065,5966.000024414063
IT_306127,3989.000024414063
IT_306134,7291.600073242188
IT_306178,6379.8
IT_306256,11016.600024414063
IT_306259,4181.800012207032
IT_306264,3615.199987792969
IT_306276,6302.999975585938
IT_306292,6653.200024414063
IT_306293,6950.999975585938
IT_306302,6568.200024414063
IT_306312,7105.800073242188
IT_306315,5662.800048828125
IT_306340,6337.799975585938
IT_306373,4027.8000244140626
IT_306375,8013.000048828126
IT_306392,6557.800024414063
IT_306395,6697.600073242188
IT_306412,3757.6000000000004
IT_306421,6253.800024414063
IT_306440,4703.399975585938
IT_306451,6014.400073242188
IT_306467,10710.799975585938
IT_306469,5012.800024414062
IT_306490,6021.0
IT_306492,3144.2000244140627
IT_306510,6639.399975585938
IT_306540,6144.800048828125
IT_306547,6243.600073242188
IT_306553,4423.000024414063
IT_306560,5548.199975585938
IT_306564,4347.000036621093
IT_306613,10465.200024414064
IT_306617,4954.8
IT_306618,4919.800024414062
IT_306651,6674.200048828126
IT_306654,6954.400048828125
IT_306658,5906.600024414062
IT_306659,6581.999975585938
IT_306676,7028.2000732421875
IT_306702,4540.400012207032
IT_306709,5431.8
IT_306714,5964.400048828125
IT_306772,4767.6
IT_306773,4780.200048828125
IT_306777,6295.8
IT_306785,7317.5999755859375
IT_306794,7523.6
IT_306814,7164.600048828125
IT_306819,6536.600073242188
IT_306831,7134.600073242188
IT_306852,6474.400000000001
IT_306857,3723.2000000000003
IT_306921,5048.4000244140625
IT_306936,6556.600024414063
IT_306957,6344.000048828126
IT_306978,6647.2000732421875
IT_306996,6446.800073242188
IT_307004,3714.4
IT_307064,4942.200000000001
IT_307065,6241.0
IT_307066,4332.0
IT_307081,8104.800048828125
IT_307099,7356.200000000001
IT_307104,6608.4000244140625
IT_307114,6572.200000000001
IT_307117,6753.4000244140625
IT_307144,5966.800073242188
IT_307150,7593.799975585938
IT_307153,2697.3999877929687
IT_307164,6065.200048828126
IT_307168,3632.600024414063
IT_307228,7196.20009765625
IT_307244,6982.4000244140625
IT_307250,6393.8
IT_307259,6202.200024414063
IT_307265,6980.800024414063
IT_307330,5372.600048828125
IT_307358,3186.4000122070315
IT_307360,4382.200012207031
IT_307379,9777.800048828125
IT_307395,7012.000073242188
IT_307434,5303.0
IT_307452,4006.999987792969
IT_307478,6898.4000244140625
IT_307479,6990.4000244140625
IT_307493,6878.2000732421875
IT_307502,6104.2000732421875
IT_307517,4930.5999755859375
IT_307528,4290.8
IT_307554,5147.600024414063
IT_307578,4370.599987792969
IT_307584,6420.400048828125
IT_307610,6510.400048828125
IT_307611,6833.999975585938
IT_307618,6242.200048828126
IT_307665,4288.599987792969
IT_307714,10218.200146484374
IT_307721,3687.8
IT_307727,6506.000048828125
IT_307732,7201.199975585938
IT_307737,6184.2000732421875
IT_307752,6954.400048828125
IT_307754,6497.600048828125
IT_307755,6826.600024414063
IT_307773,6743.2000732421875
IT_307785,6144.0
IT_307798,4705.4
IT_307850,10827.00009765625
IT_307851,12976.599975585938
IT_307856,10210.800146484376
IT_307858,4687.4000244140625
IT_307859,4790.600048828125
IT_307870,6313.400073242188
IT_307874,6745.000073242188
IT_307895,8899.400073242188
IT_307897,6979.200024414063
IT_307898,6909.199975585938
IT_307906,6211.800048828125
IT_307920,5805.999975585938
IT_307941,4345.400012207032
IT_308011,6563.600024414063
IT_308017,6296.200048828126
IT_308033,6905.800024414063
IT_308040,7910.6
IT_308047,6188.200024414063
IT_308059,7250.000024414063
IT_308061,6155.800073242188
IT_308063,5998.800048828125
IT_308070,6333.800073242188
IT_308082,5220.800012207032
IT_308120,4950.200048828125
IT_308146,6400.600073242188
IT_308157,8603.8
IT_308159,4137.4
IT_308165,6511.400048828125
IT_308166,4434.6
IT_308185,4745.0
IT_308198,5705.400048828125
IT_308211,6060.800024414063
IT_308233,7244.200000000001
IT_308252,6871.399975585938
IT_308253,6980.799975585938
IT_308267,6980.800048828125
IT_308270,6880.200024414063
IT_308273,5985.200048828126
IT_308280,6184.200000000001
IT_308346,5305.800024414062
IT_308355,6320.4000244140625
IT_308380,7390.600073242188
IT_308384,7555.200000000001
IT_308395,6631.800048828125
IT_308399,6893.000024414063
IT_308412,5929.4000244140625
IT_308417,6443.5999755859375
IT_308424,5379.400012207031
IT_308433,5128.600024414063
IT_308442,4112.000024414063
IT_308473,10239.200024414064
IT_308479,4484.400048828125
IT_308498,6063.999975585938
IT_308509,6380.8
IT_308515,6255.400000000001
IT_308516,6812.6
IT_308528,6275.0
IT_308533,6536.200024414063
IT_308544,6614.600048828125
IT_308552,6559.200000000001
IT_308555,6271.6
IT_308559,5929.400012207032
IT_308603,6328.399975585938
IT_308619,4182.6
IT_308622,5738.999975585938
IT_308637,7452.999975585938
IT_308651,6927.400000000001
IT_308658,7063.200024414063
IT_308671,6242.200000000001
IT_308677,6787.4000244140625
IT_308679,5686.400000000001
IT_308680,6587.800048828125
IT_308693,6674.800048828125
IT_308698,8704.200048828126
IT_308701,3187.600024414063
IT_308724,5012.800024414062
IT_308755,10970.799975585938
IT_308759,6522.200000000001
IT_308760,6368.800048828125
IT_308777,8079.4000244140625
IT_308801,6584.5999755859375
IT_308802,6610.200048828126
IT_308808,6571.600073242188
IT_308812,6344.600073242188
IT_308816,7147.200048828126
IT_308820,7362.000024414063
IT_308823,5949.400073242187
IT_308841,6100.8
IT_308843,5385.800012207032
IT_308890,13941.400000000001
IT_308897,13370.200073242188
IT_308904,6246.200024414063
IT_308921,8526.599975585938
IT_308933,6992.600048828125
IT_308939,6772.199975585938
IT_308956,6627.800073242188
IT_308963,7059.5999755859375
IT_308999,5529.0
IT_309012,6979.000024414063
IT_309014,6403.400000000001
IT_309016,5886.800024414063
IT_309039,6062.600024414062
IT_309073,7466.0
IT_309078,8132.5999755859375
IT_309106,6322.800048828125
IT_309120,5938.800024414063
IT_309124,10629.399975585939
IT_309128,6923.200024414063
IT_309183,9008.400073242188
IT_309189,8103.200048828126
IT_309204,6642.600073242188
IT_309205,6823.600048828125
IT_309209,8869.200024414062
IT_309212,7366.800048828125
IT_309218,6881.800048828125
IT_309244,4480.600024414063
IT_309298,10576.2
IT_309313,8363.000024414063
IT_309317,5949.400073242187
IT_309336,6795.000048828126
IT_309354,7322.999975585938
IT_309374,5636.799987792969
IT_309393,6241.8
IT_309433,6877.6
IT_309437,6919.000048828125
IT_309445,8966.400000000001
IT_309460,7470.800073242188
IT_309468,6901.200048828126
IT_309477,6868.000024414063
IT_309490,6298.600073242188
IT_309522,8035.60009765625
IT_309559,7071.000024414063
IT_309573,10488.600146484376
IT_309614,7696.200048828126
IT_309631,7673.400073242188
IT_309644,6551.200048828126
IT_309667,7372.600024414063
IT_309676,6079.200048828126
IT_309697,10015.600048828126
IT_309709,2024.8000183105469
IT_309720,8931.800048828125
IT_309746,6959.999975585938
IT_309754,6891.5999755859375
IT_309757,6909.000024414063
IT_309760,7102.200048828126
IT_309765,7671.200024414063
IT_309767,6594.200048828126
IT_309782,6775.200048828126
IT_309821,8659.800048828125
IT_309824,8515.600073242189
IT_309848,6756.399975585938
IT_309850,7288.400048828125
IT_309870,7942.400073242188
IT_309892,7170.200048828126
IT_309914,7199.600073242188
IT_309945,9189.000073242187
IT_309948,7086.999975585938
IT_309969,8015.000024414063
IT_309977,8814.600048828124
IT_309986,6755.200048828126
IT_309995,9411.400024414062
IT_310000,7610.600073242188
IT_310003,8520.6
IT_310026,7421.200000000001
IT_310045,8384.600048828124
IT_310051,8148.799975585938
IT_310065,7225.000048828126
IT_310076,7011.800024414063
IT_310083,8799.800048828125
IT_310086,6818.600024414063
IT_310093,6198.800073242188
IT_310103,8274.600048828124
IT_310119,6852.199975585938
IT_310149,10791.999951171874
IT_310167,8327.600024414063
IT_310185,7249.000048828126
IT_310190,6755.999975585938
IT_310218,6875.2000732421875
IT_310223,6525.200000000001
IT_310256,6827.600024414062
IT_310276,8386.799975585938
IT_310286,8717.800024414064
IT_310307,6877.199975585938
IT_310316,6632.399975585938
IT_310337,10248.199975585938
IT_310343,7246.999975585938
IT_310376,8784.600048828124
IT_310383,1968.0000061035157
IT_310384,3757.200036621094
IT_310389,7637.800048828125
IT_310414,7330.8
IT_310415,7129.000048828126
IT_310427,6657.000073242188
IT_310443,8040.600073242188
IT_310447,6716.800073242188
IT_310459,9503.800024414064
IT_310476,6239.400073242188
IT_310485,5961.800048828125
IT_310501,7066.600024414063
IT_310502,6276.200024414063
IT_310503,5441.000024414063
IT_310506,8154.200048828126
IT_310530,7003.799975585938
IT_310531,7857.400000000001
IT_310536,6713.200024414063
IT_310560,6566.600073242188
IT_310566,6655.600073242188
IT_310576,6783.5999755859375
IT_310600,5832.400000000001
IT_310608,8580.200073242188
IT_310612,7645.400073242188
IT_310661,7213.000024414063
IT_310665,7845.0
IT_310670,8729.600048828124
IT_310696,6985.000048828126
IT_310721,6669.800073242188
IT_310732,6572.800024414063
IT_310741,6288.800048828125
IT_310764,6836.200000000001
IT_310775,7757.800048828125
IT_310795,7270.0
IT_310796,6785.399975585938
IT_310812,6953.0
IT_310814,6352.000048828126
IT_310828,6538.200048828126
IT_310831,6993.799975585938
IT_310862,6256.5999755859375
IT_310872,11552.199975585938
IT_310884,5908.399975585938
IT_310885,6989.400000000001
IT_310886,8046.800048828125
IT_310892,7987.000048828126
IT_310894,7157.799975585938
IT_310917,7273.200000000001
IT_310918,7548.400048828125
IT_310932,7665.8
IT_310946,6776.000073242188
IT_310950,6714.000048828126
IT_310953,7218.399975585938
IT_310997,6204.199975585938
IT_310999,6577.5999755859375
IT_311011,6283.199975585938
IT_311014,7678.600073242188
IT_311035,7033.399975585938
IT_311036,7823.8
IT_311071,11457.400048828125
IT_311109,6179.800073242188
IT_311110,7194.000024414063
IT_311111,6352.799975585938
IT_311115,8336.200073242188
IT_311116,6941.000048828126
IT_311136,7287.400048828125
IT_311144,7238.6
IT_311157,6573.000048828126
IT_311170,6842.0
IT_311205,9278.800146484376
IT_311206,6824.799975585937
IT_311215,10294.000048828126
IT_311234,7307.800048828125
IT_311237,7182.800048828125
IT_311243,7756.6
IT_311252,7637.399975585938
IT_311273,6946.399975585938
IT_311290,6723.200048828126
IT_311326,7963.600073242188
IT_311333,8645.6
IT_311345,6034.400048828125
IT_311358,4776.799987792969
IT_311374,6251.5999755859375
IT_311385,9155.400048828125
IT_311399,6113.999975585938
IT_311401,7265.600073242188
IT_311402,7439.400048828125
IT_311409,8565.8
IT_311430,8629.800073242188
IT_311439,7728.600073242188
IT_311507,6817.5999755859375
IT_311518,9409.000048828126
IT_311524,6740.20009765625
IT_311536,6802.200048828126
IT_311573,7103.6
IT_311609,6943.200048828126
IT_311640,5857.000048828125
IT_311652,8270.600146484376
IT_311666,7306.0
IT_311667,7418.400000000001
IT_311704,6714.8
IT_311707,6203.6
IT_311709,9328.600024414063
IT_311719,6510.800024414063
IT_311725,7088.6
IT_311740,6920.200000000001
IT_311751,6008.800024414063
IT_311752,6906.999975585938
IT_311763,8253.40009765625
IT_311805,6870.000073242188
IT_311817,12187.000024414063
IT_311841,9539.600048828124
IT_311857,7710.400073242188
IT_311866,8270.800073242188
IT_311896,6783.6
IT_311904,6649.200000000001
IT_311910,10750.2
IT_311928,5955.600048828125
IT_311929,11495.400073242188
IT_311965,11110.6
IT_311968,2087.4
IT_311977,9308.600048828124
IT_312004,7003.000048828126
IT_312010,7098.199975585938
IT_312016,6718.8
IT_312018,6960.6
IT_312031,6384.399975585938
IT_312044,8360.400048828125
IT_312060,8742.800024414064
IT_312063,9131.200073242188
IT_312082,6121.2000732421875
IT_312097,6301.600048828125
IT_312131,9117.400073242188
IT_312139,7817.800048828125
IT_312159,6668.400048828125
IT_312170,10208.799975585938
IT_312180,6532.800048828125
IT_312184,6400.6
IT_312201,6871.0
IT_312229,6151.399975585938
IT_312247,8978.600146484376
IT_312264,7466.800073242188
IT_312265,6651.799975585938
IT_312274,7643.400000000001
IT_312283,7211.600048828125
IT_312297,6321.400000000001
IT_312334,8252.0
IT_312350,7265.399975585938
IT_312387,9275.600073242189
IT_312423,7645.800073242188
IT_312434,7317.400048828125
IT_312439,7304.600024414063
IT_312443,6987.600048828125
IT_312449,9076.600073242189
IT_312465,8543.999975585939
IT_312468,9885.799975585938
IT_312473,6398.000024414063
IT_312479,8382.199975585938
IT_312504,9059.2
IT_312510,7533.800073242188
IT_312532,6926.000073242188
IT_312554,7149.2000732421875
IT_312556,7781.000024414063
IT_312585,9954.000048828126
IT_312621,11160.20009765625
IT_312623,7065.8
IT_312624,9084.40009765625
IT_312628,9043.000024414063
IT_312631,10606.199951171875
IT_312641,8675.000048828126
IT_312674,7334.400000000001
IT_312695,8336.999975585939
IT_312711,11196.800048828125
IT_312712,9172.60009765625
IT_312721,7645.800048828125
IT_312758,8530.000073242187
IT_312802,8479.200024414062
IT_312805,7319.400000000001
IT_312809,7926.799975585938
IT_312815,6491.400073242188
IT_312820,7891.6
IT_312835,7900.200024414063
IT_312841,7968.200048828126
IT_312851,4930.399987792969
IT_312854,9187.400024414062
IT_312865,6839.000024414063
IT_312897,10235.599951171876
IT_312903,9265.400024414062
IT_312946,7291.8
IT_312952,6563.000024414063
IT_312965,7864.8
IT_312970,6734.200024414063
IT_312991,9917.200073242188
IT_312994,7657.600073242188
IT_312995,8499.399975585937
IT_312997,8316.400048828125
IT_313002,9508.6
IT_313004,9235.399951171876
IT_313045,9865.800073242188
IT_313054,6729.200048828126
IT_313064,8665.6
IT_313071,7980.8
IT_313117,8906.000024414063
IT_313119,7670.400000000001
IT_313124,7351.4000244140625
IT_313148,7926.000073242188
IT_313155,7884.800048828125
IT_313161,6985.400073242188
IT_313164,6404.600024414063
IT_313169,10998.999975585937
IT_313211,9323.800146484376
IT_313219,10709.6
IT_313232,9210.800024414064
IT_313239,7397.800024414063
IT_313240,8702.200024414062
IT_313248,7782.200024414063
IT_313251,6968.000048828126
IT_313266,7618.600048828125
IT_313279,7208.600073242188
IT_313297,4051.7999877929688
IT_313319,6532.400048828125
IT_313320,10461.200024414064
IT_313327,10335.799975585938
IT_313338,8877.399975585937
IT_313339,7544.400000000001
IT_313372,2391.8000366210936
IT_313401,10481.200024414064
IT_313403,10385.199951171875
IT_313423,7413.000073242188
IT_313433,5783.399975585938
IT_313443,8430.6
IT_313468,10247.000073242189
IT_313472,8055.400000000001
IT_313495,9138.200073242188
IT_313510,8416.800024414064
IT_313525,9941.400024414062
IT_313537,5484.399987792969
IT_313561,9349.400073242188
IT_313562,7727.800073242188
IT_313577,8446.400024414062
IT_313600,7781.6
IT_313625,9763.200024414062
IT_313650,7242.200048828126
IT_313680,7767.0
IT_313682,8424.000146484375
IT_313700,8859.199975585938
IT_313726,9692.000024414063
IT_313730,7931.200000000001
IT_313770,9245.599975585938
IT_313783,2092.6000000000004
IT_313784,8868.8
IT_313804,9142.800024414064
IT_313812,7215.8
IT_313821,8221.200024414062
IT_313832,7854.600024414063
IT_313853,5944.600048828125
IT_313879,9617.200048828126
IT_313897,9078.8
IT_313905,10272.600073242187
IT_313929,8442.800024414064
IT_313952,7174.4000244140625
IT_313969,9263.20009765625
IT_314000,9551.600073242189
IT_314016,7499.600073242188
IT_314022,7215.0
IT_314029,8385.600024414063
IT_314059,6593.199975585938
IT_314103,7608.200024414063
IT_314131,677.0
IT_314180,8817.599975585938
IT_314182,8260.400024414062
IT_314195,8390.000024414063
IT_314202,6950.200024414063
IT_314212,10675.6
IT_314214,2158.399987792969
IT_314220,7000.600073242188
IT_314248,7608.4000244140625
IT_314249,7056.8
IT_314253,7367.6
IT_314271,10590.999951171874
IT_314279,9060.2
IT_314292,8701.599975585938
IT_314294,8738.200024414062
IT_314295,7580.400073242188
IT_314299,8365.399975585937
IT_314321,9752.800024414064
IT_314334,7751.800048828125
IT_314376,10252.200146484374
IT_314377,9484.8
IT_314382,6498.800048828125
IT_314384,9524.400024414062
IT_314389,8928.0
IT_314399,8731.999975585939
IT_314435,6897.600073242188
IT_314440,9921.400048828125
IT_314444,3805.599987792969
IT_314453,7478.0
IT_314458,4399.400012207032
IT_314488,10381.40009765625
IT_314490,8244.599975585938
IT_314492,8491.40009765625
IT_314509,7763.0
IT_314536,7290.600073242188
IT_314539,7426.799975585938
IT_314548,6619.800024414063
IT_314551,8560.400000000001
IT_314565,8114.200024414063
IT_314594,10658.000048828126
IT_314596,2147.1999938964846
IT_314600,9677.800048828125
IT_314606,9150.000024414063
IT_314617,8543.2
IT_314621,8026.600073242188
IT_314646,10734.599975585938
IT_314649,11381.000024414063
IT_314656,7021.800024414063
IT_314664,4605.400036621094
IT_314693,12352.200146484376
IT_314695,10458.200048828126
IT_314698,9231.000146484375
IT_314699,8446.799975585938
IT_314701,9385.800048828125
IT_314711,9156.200048828126
IT_314713,8814.200024414062
IT_314718,7869.399975585938
IT_314719,8720.600024414063
IT_314739,7516.000024414063
IT_314741,7902.200024414063
IT_314743,10263.800048828125
IT_314754,7177.200024414063
IT_314757,8231.200073242188
IT_314822,8305.2
IT_314849,8554.000048828126
IT_314858,9516.400048828125
IT_314879,7869.000073242188
IT_314886,8262.000048828126
IT_314912,7047.200024414063
IT_314968,8297.0
IT_314970,9261.800146484376
IT_314979,10005.200048828125
IT_314994,8607.000024414063
IT_315012,7305.600024414063
IT_315017,8861.400073242188
IT_315025,6382.600024414063
IT_315040,8454.0
IT_315065,10585.799951171875
IT_315069,8830.800048828125
IT_315073,9428.200048828126
IT_315075,9008.200048828126
IT_315083,8850.400024414062
IT_315088,7010.000024414063
IT_315095,7289.800073242188
IT_315097,7353.399975585938
IT_315102,7532.200048828126
IT_315116,6999.2000732421875
IT_315133,8002.600024414063
IT_315138,12698.599951171876
IT_315139,12656.20009765625
IT_315144,8495.400000000001
IT_315181,8223.800048828125
IT_315186,9521.400048828125
IT_315206,8322.000024414063
IT_315207,7253.600024414063
IT_315219,7310.200024414063
IT_315246,7367.800024414063
IT_315307,8267.6
IT_315313,8193.199975585938
IT_315314,7835.600073242188
IT_315322,8921.400000000001
IT_315386,10568.599951171876
IT_315391,6409.600048828125
IT_315398,7877.0
IT_315404,8353.000024414063
IT_315409,8140.000048828126
IT_315413,7931.399975585938
IT_315424,7186.4000244140625
IT_315427,8569.000073242187
IT_315430,9448.400024414062
IT_315436,9572.599975585938
IT_315437,7422.400000000001
IT_315459,10028.599975585938
IT_315461,9764.000024414063
IT_315473,7920.400073242188
IT_315476,6959.800048828125
IT_315478,7540.000048828126
IT_315506,8442.600048828124
IT_315519,11273.399951171876
IT_315520,11079.800000000001
IT_315526,9992.800073242188
IT_315539,8068.000048828126
IT_315548,8535.2
IT_315554,9514.000048828126
IT_315559,7663.200048828126
IT_315560,8148.600048828125
IT_315570,9044.200073242188
IT_315579,7518.200024414063
IT_315588,13009.000146484375
IT_315589,12006.600024414063
IT_315590,10478.800048828125
IT_315602,7311.200048828126
IT_315634,6754.199975585938
IT_315635,10159.399951171876
IT_315642,10252.999951171874
IT_315653,8751.400048828125
IT_315660,7939.8
IT_315667,9545.200048828126
IT_315680,8178.400000000001
IT_315687,10166.2
IT_315690,10304.6
IT_315736,12249.599951171876
IT_315754,11353.800000000001
IT_315757,10080.2
IT_315772,8780.199975585938
IT_315773,8436.399975585937
IT_315780,9097.000048828126
IT_315785,8028.400048828125
IT_315797,9730.200024414062
IT_315798,9587.200048828126
IT_315804,9824.200073242188
IT_315806,7248.6
IT_315816,12446.199951171875
IT_315855,10711.000146484375
IT_315857,9679.199975585938
IT_315859,9463.0
IT_315865,10093.199951171875
IT_315872,8143.200048828126
IT_315878,8453.400073242188
IT_315890,9470.000024414063
IT_315908,8601.2
IT_315912,7403.8
IT_315938,8149.600048828125
IT_315945,8506.800048828125
IT_315962,9597.399975585937
IT_315963,6809.799975585938
IT_315971,10489.60009765625
IT_315983,8865.2
IT_315989,8060.000048828126
IT_315998,8573.000024414063
IT_316012,7769.799975585938
IT_316024,9849.200024414062
IT_316031,8063.200000000001
IT_316039,13201.000146484375
IT_316041,10509.399975585939
IT_316080,10799.000146484375
IT_316084,9694.200048828126
IT_316086,7841.800073242188
IT_316094,10654.799951171875
IT_316106,8583.800073242188
IT_316107,8185.2000732421875
IT_316108,7536.600048828125
IT_316135,9735.999975585939
IT_316139,9377.200024414062
IT_316145,7573.600073242188
IT_316149,8868.000073242187
IT_316172,10739.599951171875
IT_316176,8898.8
IT_316184,9108.799975585938
IT_316197,10155.000024414063
IT_316219,7844.600024414063
IT_316240,9087.799975585938
IT_316263,8652.999975585939
IT_316272,7162.199975585938
IT_316302,8003.800024414063
IT_316305,8848.200073242188
IT_316314,10473.399975585939
IT_316358,10658.200073242188
IT_316363,9047.600048828124
IT_316365,9927.000073242189
IT_316374,9003.999975585939
IT_316380,7797.8
IT_316389,7461.600048828125
IT_316398,9520.600048828124
IT_316404,7982.400000000001
IT_316408,8726.600073242189
IT_316422,7865.600073242188
IT_316442,9029.0
IT_316445,12301.000146484375
IT_316452,10970.800146484375
IT_316457,7113.6
IT_316464,11051.200048828125
IT_316475,9144.600073242189
IT_316476,8345.600073242189
IT_316483,9590.999975585939
IT_316504,10258.800024414062
IT_316512,8569.400000000001
IT_316518,5204.2
IT_316558,10852.2
IT_316562,9300.399951171876
IT_316568,10137.600048828126
IT_316583,8594.200073242188
IT_316590,9797.200073242188
IT_316603,8108.2000732421875
IT_316613,8724.2
IT_316615,9706.000024414063
IT_316620,7483.999975585938
IT_316664,10000.000024414063
IT_316670,8176.4000244140625
IT_316673,9282.999975585939
IT_316676,9902.199975585938
IT_316677,8339.200048828126
IT_316682,10963.000024414063
IT_316699,7134.200048828126
IT_316706,9970.600024414063
IT_316709,9996.000073242189
IT_316711,9581.400073242188
IT_316715,8477.000073242187
IT_316750,9983.0
IT_316756,9804.6
IT_316769,8748.599975585938
IT_316775,8157.600048828125
IT_316783,9138.400073242188
IT_316792,7643.600073242188
IT_316794,8173.000024414063
IT_316801,9857.400048828125
IT_316831,9106.199975585938
IT_316845,7220.600048828125
IT_316855,8835.400048828125
IT_316869,7593.200000000001
IT_316888,11571.800000000001
IT_316902,11303.4
IT_316908,9348.000048828126
IT_316909,9220.000024414063
IT_316910,8687.799975585938
IT_316943,9776.000073242187
IT_316948,7487.199975585938
IT_316953,8802.600048828124
IT_316957,4924.4000244140625
IT_316961,10183.799975585938
IT_317007,8450.200048828126
IT_317013,10648.200048828125
IT_317028,8809.2
IT_317052,9666.200024414062
IT_317062,7416.2000732421875
IT_317091,8215.000024414063
IT_317122,8820.000024414063
IT_317130,10844.800048828125
IT_317138,8783.200024414062
IT_317139,7808.8
IT_317145,9569.400073242188
IT_317146,7976.800048828125
IT_317175,8422.599975585938
IT_317180,7431.800024414063
IT_317188,6025.999975585938
IT_317207,7272.600048828125
IT_317233,8731.999951171874
IT_317251,8677.399975585937
IT_317255,8511.800073242188
IT_317256,8250.000073242187
IT_317257,8591.800024414064
IT_317275,7568.400073242188
IT_317276,8121.800024414063
IT_317279,9078.599975585938
IT_317289,8085.000073242188
